archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,test_average_precision,test_roc_auc,test_selected_f1,test_selected_precision,test_selected_recall,test_selected_ndcg,test_f1_at_20pct,test_precision_at_20pct,test_recall_at_20pct,test_ndcg_at_20pct
363,SMS-EMOA,cocoso,sum,3,0.0644058435878529,0.8994555689636782,0.9302786559858892,0.27958861620503894,0.996895615056267,0.16259493670886077,0.9971902781744237,0.626218487394958,0.9315,0.47164556962025317,0.9387189087180179
364,SMS-EMOA,waspas,sum,3,0.1637432835154451,0.8917245248044492,0.9272535623660565,0.5551677852348994,0.947175572519084,0.3926582278481013,0.9529118440363592,0.6163865546218488,0.916875,0.4642405063291139,0.925462726546485
365,SMS-EMOA,cocoso,sum,3,0.1989426666597114,0.8992168685618303,0.930546943042421,0.6230322417711929,0.9300075395828098,0.46841772151898736,0.9374473823952931,0.6247899159663866,0.929375,0.47056962025316457,0.9368647820221663
366,SMS-EMOA,cocoso,sum,3,0.1995074191945551,0.8997477270326627,0.9307413385635247,0.6254572978428157,0.9318381155243703,0.47069620253164557,0.9390538599780878,0.626218487394958,0.9315,0.47164556962025317,0.9387457277929334
367,SMS-EMOA,topsis,sum,3,0.0661241346416645,0.8997600871815458,0.9307607477764799,0.28593114665220926,0.9969754253308128,0.16689873417721518,0.9972496054285486,0.626218487394958,0.9315,0.47164556962025317,0.9387261550708506
368,SMS-EMOA,topsis,sum,3,0.1928502820890433,0.8996404061584433,0.9307167690787516,0.6154631283490687,0.9380347420274825,0.4579746835443038,0.9446169218056502,0.626218487394958,0.9315,0.47164556962025317,0.9387339577506886
369,SMS-EMOA,cocoso,robust,3,0.1823675392327101,0.8937617881973815,0.9283627671087988,0.5903442303528903,0.9344756682659355,0.43145569620253166,0.9411389311825612,0.6185714285714285,0.920125,0.4658860759493671,0.9281165562080612
370,SMS-EMOA,cocoso,sum,3,0.1529491258602284,0.8964529198188621,0.9294281265414777,0.5359065608175929,0.959954233409611,0.37170886075949366,0.9642354186058334,0.6242857142857143,0.928625,0.4701898734177215,0.935813805489184
371,SMS-EMOA,cocoso,robust,3,0.1016851247765496,0.899928627457782,0.9308431473525687,0.40718743708475935,0.994346116027532,0.2560126582278481,0.9948941919841332,0.6273109243697479,0.933125,0.47246835443037977,0.940167539226766
372,SMS-EMOA,cocoso,sum,3,0.1518477429462774,0.8787201210137103,0.9213338151853749,0.5229953369296882,0.9417188014487982,0.3620253164556962,0.9463961833976917,0.61,0.907375,0.4594303797468354,0.9152622653564048
373,AGE-MOEA,vikor,sum,3,0.1748754709094239,0.8981019663479481,0.9304488638771035,0.583549023908752,0.9508220157255183,0.4209493670886076,0.9558573013880489,0.6256302521008403,0.930625,0.47120253164556963,0.9376649980110279
374,AGE-MOEA,cocoso,sum,4,0.1740452586072025,0.8998001703921553,0.9307451518814722,0.5823741323258061,0.9520252800919277,0.419493670886076,0.9572695147024317,0.6270588235294117,0.93275,0.47227848101265824,0.939834092937652
375,AGE-MOEA,cocoso,sum,3,0.1032977837960472,0.7587294824177402,0.8542357592975125,0.3217940999397953,0.7761374636979671,0.20297468354430379,0.8009528629248329,0.49815126050420167,0.741,0.37518987341772153,0.7592045453621089
376,AGE-MOEA,cocoso,sum,3,0.1583732548532329,0.896341942343529,0.9299524590669872,0.5509826067314209,0.9625887924230465,0.3859493670886076,0.9658906444743042,0.6268907563025211,0.9325,0.47215189873417723,0.9388697786446106
377,AGE-MOEA,cocoso,robust,5,0.1998190223865943,0.8979981660852792,0.9299770939378708,0.6232925650401379,0.9276867258851496,0.46930379746835443,0.9351939371433792,0.6236134453781512,0.927625,0.4696835443037975,0.9351346997922468
378,AGE-MOEA,vikor,sum,8,0.1010214478540035,0.8976365513225104,0.9299420665986301,0.40391109319086743,0.9915862410294481,0.25360759493670887,0.992158879916407,0.6252100840336134,0.93,0.4708860759493671,0.9371252828290498
379,AGE-MOEA,cocoso,robust,3,0.1740452586072025,0.8978558371694253,0.9290846258423693,0.5824619980669536,0.9521689169778799,0.41955696202531645,0.9574323750824152,0.6248739495798319,0.9295,0.47063291139240504,0.9370362353019425
380,AGE-MOEA,edas,sum,3,0.1267287055508567,0.7075034275366174,0.7771996999039086,0.41686631528509827,0.8579881656804734,0.27531645569620256,0.8714825508419011,0.47957983193277304,0.713375,0.36120253164556965,0.7388046224427276
381,AGE-MOEA,vikor,sum,6,0.0798797698880978,0.8291548511997258,0.8907866014444575,0.3230153716571909,0.9599499374217773,0.1941772151898734,0.9643215043202427,0.5597478991596639,0.832625,0.42158227848101265,0.8471196071682623
382,AGE-MOEA,topsis,robust,4,0.1172253502836701,0.8988127404328886,0.930473462131765,0.45126653326175026,0.9859245041586693,0.2925949367088608,0.9871087862514443,0.6270588235294117,0.93275,0.47227848101265824,0.9395639677419086
383,AGE-MOEA,vikor,sum,5,0.1443145397287676,0.7026891427841712,0.7696691894371617,0.44268298335882816,0.8271262774987008,0.3022151898734177,0.8440696023082601,0.4748739495798319,0.706375,0.35765822784810125,0.7332462892196513
384,AGE-MOEA,vikor,sum,3,0.1080732998365397,0.7981157858102196,0.8579310435466264,0.40699696864284646,0.9472588480222068,0.2591772151898734,0.9535129339047237,0.5752100840336134,0.855625,0.4332278481012658,0.869080677735161
385,AGE-MOEA,cocoso,sum,4,0.084955043018412,0.8998953031822144,0.930754172549237,0.35262253242356373,0.9958811415122095,0.21424050632911393,0.9963258997026592,0.6263865546218488,0.93175,0.47177215189873417,0.9390157008611416
386,AGE-MOEA,topsis,sum,3,0.1251778172148283,0.8935433389331237,0.9279334432168711,0.4693612726486278,0.975234671459956,0.3090506329113924,0.9765747248359631,0.6264705882352941,0.931875,0.4718354430379747,0.9378333729506552
387,AGE-MOEA,topsis,robust,3,0.1172253502836701,0.7119248346358333,0.8508982796129769,0.3452584313534091,0.7543186180422264,0.22386075949367087,0.7451687784198251,0.4976470588235294,0.74025,0.37481012658227847,0.735898533391502
388,AGE-MOEA,topsis,sum,3,0.0524533544941284,0.7278804321487292,0.8228781383371317,0.1996759595508129,0.851357789423535,0.1131012658227848,0.8559117868042084,0.5378151260504201,0.8,0.4050632911392405,0.8076803347447722
389,AGE-MOEA,vikor,robust,3,0.1814736030044471,0.7724027478460438,0.8612134393564752,0.47452187865909184,0.7536850805896129,0.3462658227848101,0.7733945734859546,0.5021848739495798,0.747,0.3782278481012658,0.7659776136948673
390,AGE-MOEA,topsis,robust,3,0.0596446653939655,0.7287111165157659,0.8312969504964375,0.24282415044539757,0.9253981559094719,0.13974683544303798,0.9352416274035441,0.47436974789915975,0.705625,0.35727848101265824,0.7269050041028616
391,AGE-MOEA,cocoso,robust,4,0.1506024296006713,0.7110770080533012,0.7894391114079932,0.40542521994134906,0.7343957503320053,0.28,0.7617730587556502,0.4748739495798319,0.706375,0.35765822784810125,0.7315155653784602
392,AGE-MOEA,topsis,sum,4,0.1035834231662425,0.8662288971561307,0.9149173035709709,0.3963096670677898,0.9536679536679536,0.250126582278481,0.9587512676792019,0.5864705882352942,0.872375,0.44170886075949367,0.8837925659940619
393,AGE-MOEA,cocoso,sum,4,0.1447087910312113,0.759847404325835,0.8346937641528236,0.45217471860669795,0.8431508032475384,0.3089240506329114,0.8603860278354079,0.5041176470588236,0.749875,0.37968354430379747,0.7739122609717206
394,AGE-MOEA,cocoso,robust,5,0.1447087910312113,0.7888716012918119,0.8639168660071214,0.45087776182315076,0.8407324235619278,0.3080379746835443,0.8581972231951064,0.5130252100840337,0.763125,0.38639240506329114,0.7854186724629972
395,AGE-MOEA,waspas,sum,6,0.0545324938197577,0.8092512559561852,0.8694003400600819,0.24101879657435213,0.9931255728689276,0.1371518987341772,0.9940434267477669,0.57109243697479,0.8495,0.430126582278481,0.8632196028111863
396,AGE-MOEA,vikor,robust,7,0.1964126420844495,0.894983492698212,0.9291399228757753,0.6150399458933931,0.9259259259259259,0.46044303797468356,0.933352627960776,0.6215126050420168,0.9245,0.46810126582278483,0.931999589937079
397,AGE-MOEA,topsis,robust,5,0.0100663038338022,0.7969432746617989,0.8652832225518263,0.0496204406591372,0.9975186104218362,0.025443037974683544,0.9977752223536309,0.5550420168067227,0.825625,0.4180379746835443,0.8416405320699821
398,AGE-MOEA,topsis,robust,4,0.1163092761599596,0.7466662034315538,0.835744535944314,0.37588617806678726,0.826133677197507,0.24329113924050633,0.847278808555447,0.47428571428571425,0.7055,0.3572151898734177,0.7309191737840539
399,AGE-MOEA,cocoso,robust,3,0.0608665224483635,0.8183367323053137,0.8864917317955915,0.25489443378119003,0.9544147843942505,0.14708860759493672,0.9582159452514036,0.5563025210084034,0.8275,0.4189873417721519,0.840356035790044
400,AGE-MOEA,cocoso,robust,3,0.1821177862324135,0.8162200553015811,0.8786863315829034,0.542949967511371,0.8602608098833219,0.39664556962025316,0.8737500606078509,0.569747899159664,0.8475,0.4291139240506329,0.8615876121249049
401,AGE-MOEA,vikor,sum,6,0.1798719160998755,0.897163447235929,0.9278863142163527,0.5918677973472494,0.9457956914523975,0.4306962025316456,0.9515384194385741,0.6257142857142857,0.93075,0.4712658227848101,0.9379099830268495
402,AGE-MOEA,vikor,sum,7,0.1158066713001747,0.6967703583152022,0.7664053449745021,0.3832036411686977,0.8450248219296352,0.24778481012658227,0.8617757035133332,0.4726050420168067,0.703,0.3559493670886076,0.7289463077546777
403,AGE-MOEA,vikor,sum,5,0.0110413129694017,0.8979617118441412,0.9300556710419564,0.05442679472971309,1.0,0.027974683544303797,1.0,0.626218487394958,0.9315,0.47164556962025317,0.9384742220566067
404,AGE-MOEA,cocoso,sum,5,0.0861178415416342,0.7785446975162019,0.8563372388021055,0.30574175110418295,0.8539912917271408,0.18620253164556963,0.8703075481649163,0.5396638655462185,0.80275,0.40645569620253164,0.81642614537569
405,AGE-MOEA,cocoso,sum,3,0.014755191078207,0.899692489279431,0.9307447033327563,0.07199072661826612,0.9983079526226735,0.03734177215189873,0.9983360060355446,0.6269747899159663,0.932625,0.4722151898734177,0.9396801766462359
406,AGE-MOEA,topsis,robust,3,0.1172253502836701,0.8240397308360421,0.8847649120870671,0.4294987554297428,0.9383663894220516,0.27848101265822783,0.9454815544609201,0.5768067226890756,0.858,0.43443037974683546,0.8712529232934216
407,AGE-MOEA,edas,robust,4,0.0778963032955463,0.6471156460830483,0.7070709847305123,0.2780714738845422,0.8440308087291399,0.16645569620253164,0.8597176576943321,0.473781512605042,0.70475,0.3568354430379747,0.7232480536240513
408,AGE-MOEA,cocoso,sum,8,0.1538415547714684,0.894459057466522,0.9275522879646141,0.5365764780905529,0.9571010724731882,0.37278481012658227,0.9618713152495719,0.6173949579831933,0.918375,0.465,0.9268643276085509
409,AGE-MOEA,topsis,sum,4,0.0107320727327737,0.5970839549527667,0.6858183058615771,0.04004929143561306,0.7558139534883721,0.020569620253164556,0.7734710469600046,0.4677310924369748,0.69575,0.35227848101265824,0.6997626230184328
410,AGE-MOEA,cocoso,robust,4,0.1161854669435509,0.6737697228271549,0.7585241177975237,0.361697965571205,0.7956110154905336,0.23405063291139241,0.813713812786528,0.47201680672268903,0.702125,0.35550632911392405,0.7225620235230718
411,AGE-MOEA,topsis,robust,3,0.0905173787146571,0.6335823911501718,0.6938914151175825,0.29843983317027956,0.8003314001657,0.18341772151898733,0.8162379764110395,0.47117647058823525,0.700875,0.354873417721519,0.7174179869908924
412,AGE-MOEA,topsis,sum,3,0.01228582750485,0.66566825416513,0.7243808706919054,0.06027498158605451,0.9979674796747967,0.031075949367088608,0.998372520727981,0.47226890756302525,0.7025,0.3556962025316456,0.725382000169054
413,AGE-MOEA,cocoso,robust,3,0.0599200218873395,0.6527748896429147,0.7066466576451271,0.24454580425344832,0.9282436378806842,0.14082278481012658,0.9380106483956503,0.4714285714285715,0.70125,0.3550632911392405,0.7224418350578491
414,AGE-MOEA,vikor,robust,3,0.0808791548715824,0.7287234157083824,0.7979797731991227,0.30321496112628704,0.8918417799752781,0.18265822784810126,0.9039189059018476,0.5397478991596638,0.802875,0.40651898734177216,0.8170031287147369
415,AGE-MOEA,edas,sum,3,0.1554670406929718,0.8959637259414426,0.9297217873319381,0.5447113856215087,0.9643029425952726,0.37955696202531647,0.9673933787514548,0.6263025210084033,0.931625,0.4717088607594937,0.9380776380905511
416,AGE-MOEA,cocoso,sum,4,0.1824497870541386,0.8243991854824166,0.8854681449332826,0.5455017750454585,0.8632502055357633,0.3987341772151899,0.8766882003335912,0.5741176470588235,0.854,0.43240506329113926,0.8675903132058109
417,AGE-MOEA,topsis,sum,8,0.0495699115257869,0.8790855137483872,0.9220960027640017,0.22257211943991453,0.9979828542612204,0.12525316455696203,0.9981827264770202,0.5950420168067228,0.885125,0.44816455696202534,0.8956219020891617
418,AGE-MOEA,vikor,robust,7,0.0807725348427027,0.7440012471714511,0.8120152823032232,0.3183227365876728,0.9374806561436088,0.19170886075949367,0.9448541167215009,0.5440336134453782,0.80925,0.40974683544303797,0.8238475893537444
419,AGE-MOEA,topsis,sum,3,0.034934499822661,0.5978026288134408,0.6857271942401637,0.1235027328759158,0.759656652360515,0.06721518987341772,0.7662582569404564,0.4675630252100841,0.6955,0.35215189873417724,0.6997758123674608
420,AGE-MOEA,vikor,sum,5,0.1206362360856498,0.642931254051693,0.7788813940423316,0.33850479976728404,0.7233733941152093,0.2209493670886076,0.7204022694884366,0.47184873949579825,0.701875,0.35537974683544304,0.70210117503615
421,AGE-MOEA,vikor,sum,7,0.0798797698880978,0.8946782580108052,0.929046564587615,0.3308064855759107,0.9831038798498123,0.19886075949367088,0.9852190902123065,0.6202521008403362,0.922625,0.46715189873417723,0.9303600174346606
422,AGE-MOEA,cocoso,sum,6,0.196186501523919,0.8267563234962212,0.8873944668181184,0.5693504736129905,0.8577981651376146,0.4260759493670886,0.871059947596155,0.574873949579832,0.855125,0.4329746835443038,0.8685205435400971
423,AGE-MOEA,vikor,robust,3,0.0164471363391113,0.8175995900731592,0.877676212951576,0.07983959168793292,0.9984802431610942,0.04158227848101266,0.9985109885706829,0.5771428571428572,0.8585,0.43468354430379746,0.8718435483926195
424,AGE-MOEA,vikor,sum,3,0.1447146977838672,0.6586948811388746,0.7108546239226331,0.39835101208949003,0.7427880462946969,0.2721518987341772,0.765905661565773,0.4739495798319328,0.705,0.3569620253164557,0.7269112964816518
425,AGE-MOEA,topsis,sum,5,0.1281330088315493,0.724605224429997,0.8292529388441097,0.36633852623530533,0.7477565353101834,0.24259493670886076,0.7715732367087482,0.4727731092436975,0.70325,0.3560759493670886,0.7239396972275375
426,AGE-MOEA,vikor,sum,4,0.0492172634330074,0.8997116480904777,0.9308395720400624,0.22117170352861723,0.9979685119349924,0.12436708860759493,0.9979022339512904,0.6268907563025211,0.9325,0.47215189873417723,0.9395400512667801
427,AGE-MOEA,vikor,sum,6,0.0770825691026956,0.6770862930347078,0.7471700512260941,0.29633552213514086,0.9072632944228275,0.17708860759493672,0.9148010721561842,0.472436974789916,0.70275,0.3558227848101266,0.7255765110267245
428,AGE-MOEA,cocoso,robust,3,0.1903779882303665,0.6870322194989902,0.7622359002699662,0.4573991031390134,0.7032173342087984,0.33892405063291137,0.7276210653769423,0.473781512605042,0.70475,0.3568354430379747,0.7279321751108931
429,AGE-MOEA,topsis,sum,7,0.1567700736757606,0.7465777840694963,0.8218546966319876,0.4707534774138009,0.8284165204911498,0.32879746835443036,0.8464624016678992,0.4894117647058823,0.728,0.36860759493670886,0.7547574354786156
430,AGE-MOEA,cocoso,robust,3,0.115180418016651,0.8990998077654723,0.93026857083225,0.4457075656605253,0.9869791666666666,0.2878481012658228,0.9884381276901497,0.6264705882352941,0.931875,0.4718354430379747,0.93902495385607
431,AGE-MOEA,cocoso,robust,6,0.116395840192318,0.8283043040967627,0.8870984874361896,0.4237387563551036,0.9308419243986255,0.2743037974683544,0.9391083553300172,0.5736974789915966,0.853375,0.4320886075949367,0.8670372521026808
432,AGE-MOEA,cocoso,robust,3,0.0827342710739162,0.8982023576401766,0.9302806960325278,0.3449502878074307,0.9957703927492447,0.20860759493670886,0.9955725261893764,0.6257983193277311,0.930875,0.47132911392405064,0.9378838530680985
433,AGE-MOEA,edas,sum,4,0.0861178415416342,0.7971470182198617,0.8765084065614177,0.30231228890620937,0.8444121915820029,0.1841139240506329,0.8620116624680255,0.5394957983193278,0.8025,0.40632911392405063,0.816066855302723
434,AGE-MOEA,cocoso,sum,4,0.0863459608851963,0.8388138089447972,0.8972602029794097,0.34548665212423396,0.9629415170816444,0.21050632911392406,0.9675987236314486,0.5653781512605042,0.841,0.4258227848101266,0.8557789998129851
435,AGE-MOEA,cocoso,sum,5,0.0599218698187565,0.890614163318478,0.9268140657031021,0.26290047810078576,0.9979140592407175,0.15139240506329113,0.9980104959834508,0.6165546218487395,0.917125,0.46436708860759496,0.9251306699073633
436,AGE-MOEA,vikor,sum,3,0.1015083869064254,0.7910749679470803,0.8748357160903708,0.3515432254166457,0.8596404826397439,0.2209493670886076,0.8731558612603177,0.5292436974789916,0.78725,0.3986075949367089,0.8022616905912964
437,AGE-MOEA,cocoso,robust,5,0.0538815193755727,0.6826432570703457,0.7585377338011143,0.22844731566050344,0.9512987012987013,0.12981012658227847,0.9549765243115923,0.4730252100840336,0.703625,0.3562658227848101,0.7260851156891152
438,AGE-MOEA,topsis,sum,4,0.0126939882669647,0.6024643978730162,0.6854113034799534,0.051999018886436106,0.8346456692913385,0.026835443037974683,0.8492453951791838,0.4683193277310924,0.696625,0.3527215189873418,0.703437512394282
439,AGE-MOEA,vikor,robust,3,0.084955043018412,0.8226190636886618,0.8824036326430478,0.34355956039377056,0.9702853780523684,0.2087341772151899,0.9743516915615289,0.5777310924369748,0.859375,0.435126582278481,0.872677586413849
440,AGE-MOEA,cocoso,sum,3,0.1962913982260973,0.8986118099394168,0.9304622484138637,0.6211736851006258,0.9355578196637799,0.4649367088607595,0.9421444353809401,0.627563025210084,0.9335,0.47265822784810124,0.9402518006453963
441,AGE-MOEA,cocoso,robust,4,0.0599200218873395,0.8156833193758102,0.8785688039729648,0.26290047810078576,0.9979140592407175,0.15139240506329113,0.9980075733913697,0.567983193277311,0.844875,0.42778481012658226,0.8593866498860914
442,AGE-MOEA,vikor,robust,5,0.0854764410210635,0.8985945426292034,0.930429280737095,0.3511108798584734,0.986838256800234,0.21354430379746836,0.9884619493780383,0.6254621848739496,0.930375,0.47107594936708863,0.937564775465251
443,AGE-MOEA,vikor,sum,8,0.1069920340731686,0.8124877826974168,0.8724434567073334,0.4036852589641434,0.9469626168224299,0.25651898734177214,0.9533474658106158,0.576890756302521,0.858125,0.43449367088607593,0.8714053884826052
444,AGE-MOEA,topsis,sum,6,0.0552182978058573,0.8941898136689249,0.9290498835865694,0.23965794880337604,0.9769126301493889,0.13658227848101265,0.9797106654854165,0.6254621848739496,0.930375,0.47107594936708863,0.9366390504496042
445,AGE-MOEA,cocoso,sum,7,0.1168169329985638,0.8809770931081566,0.9185917701903155,0.4482977580227617,0.9820243954632998,0.29044303797468357,0.9840260774025598,0.612436974789916,0.911,0.46126582278481015,0.9201628688846404
446,AGE-MOEA,vikor,robust,5,0.1085632590139409,0.8992716167694785,0.9305457490920486,0.4283373876781016,0.9933225880727607,0.2730379746835443,0.993918407412213,0.6263865546218488,0.93175,0.47177215189873417,0.938919936634841
447,AGE-MOEA,vikor,sum,4,0.1206362360856498,0.8246257281390486,0.8867313156574625,0.42645205080965776,0.9113137173642768,0.27835443037974683,0.9206211436306277,0.5540336134453782,0.824125,0.41727848101265824,0.8399612275404907
448,AGE-MOEA,topsis,sum,4,0.0798797698880978,0.6105467425489269,0.7337448312279877,0.22215203200673828,0.6602002503128911,0.13354430379746834,0.6616661111201816,0.4677310924369748,0.69575,0.35227848101265824,0.6937117175645404
449,AGE-MOEA,topsis,robust,4,0.1159858825263225,0.7668944013514503,0.8413769203246707,0.4192759295499021,0.9234913793103449,0.2712025316455696,0.9313108190045604,0.5190756302521009,0.772125,0.3909493670886076,0.7937398431987777
450,AGE-MOEA,vikor,robust,6,0.0547819784302333,0.6687574949076515,0.7401866328820994,0.23065807025344598,0.9466240875912408,0.13132911392405064,0.9539677940779544,0.47201680672268903,0.702125,0.35550632911392405,0.7240544143036769
451,AGE-MOEA,edas,sum,5,0.0778963032955463,0.6458157587908928,0.7563923409849032,0.24645802495242122,0.7480744544287549,0.14753164556962026,0.7632618563332876,0.471764705882353,0.70175,0.3553164556962025,0.7124635590420015
452,AGE-MOEA,cocoso,sum,7,0.1538415547714684,0.7046880802605902,0.7827338730390052,0.4124077616835201,0.735619109522262,0.28651898734177217,0.7617674556137384,0.4747899159663867,0.70625,0.3575949367088608,0.7308627904585029
453,AGE-MOEA,cocoso,sum,5,0.1012181967129482,0.6829920891916587,0.7576042254596774,0.34248576754496446,0.8394665349469005,0.215126582278481,0.8531883602700225,0.4748739495798319,0.706375,0.35765822784810125,0.7280203809066949
454,AGE-MOEA,topsis,sum,6,0.099134159496308,0.8972732875024795,0.9291322334692144,0.39451583527269046,0.9831064044377206,0.24677215189873417,0.9848100851106804,0.6264705882352941,0.931875,0.4718354430379747,0.9387033121808966
455,AGE-MOEA,topsis,sum,6,0.0139204017021831,0.698058487135778,0.772230635380372,0.06798312649018769,0.9982046678635548,0.03518987341772152,0.9985237476556421,0.47436974789915975,0.705625,0.35727848101265824,0.7307637680951655
456,AGE-MOEA,vikor,robust,4,0.1918394640969594,0.6688691265598574,0.7371047226556595,0.46349152253557124,0.7088871514203805,0.34430379746835443,0.7309389485637157,0.47403361344537814,0.705125,0.3570253164556962,0.7268911286655307
457,AGE-MOEA,cocoso,sum,5,0.0892370210946956,0.7875925572837508,0.8626711494512014,0.34909654104284976,0.9470588235294117,0.2139873417721519,0.9541310974643892,0.5138655462184875,0.764375,0.3870253164556962,0.7865287440416608
458,AGE-MOEA,cocoso,sum,7,0.0976975851161573,0.7601387365560116,0.8535372590979542,0.32392936878425005,0.8167860798362334,0.2020253164556962,0.8292998467148767,0.5245378151260505,0.78025,0.3950632911392405,0.7908128156779498
459,AGE-MOEA,vikor,sum,4,0.1413857270582899,0.8971674610557331,0.9302896408524046,0.5137956748695003,0.9745403111739745,0.3488607594936709,0.976627003185441,0.6256302521008403,0.930625,0.47120253164556963,0.9373745118572698
460,AGE-MOEA,topsis,robust,3,0.0873080854522175,0.6661384290618398,0.7254230232863479,0.33151920385632094,0.9155453764672201,0.20240506329113925,0.9251521495157683,0.47218487394957986,0.702375,0.35563291139240505,0.7252889920709197
461,AGE-MOEA,vikor,sum,4,0.0809186664399412,0.6922833517684848,0.7585194923840874,0.3180122918527079,0.9351251158480074,0.19158227848101267,0.9427030715095011,0.4730252100840336,0.703625,0.3562658227848101,0.7296274986879998
462,AGE-MOEA,cocoso,robust,7,0.0126511214151303,0.8461775576696391,0.8989834068360393,0.062059238363892794,0.9980276134122288,0.0320253164556962,0.9983796063963601,0.5810084033613445,0.86425,0.43759493670886074,0.8767197275681435
463,AGE-MOEA,cocoso,sum,3,0.0543714644088313,0.8974088183587637,0.9297372589933364,0.241557719054242,0.9981609195402299,0.13740506329113925,0.9982833637145155,0.6229411764705882,0.926625,0.46917721518987343,0.9343074691440991
464,AGE-MOEA,topsis,sum,4,0.034934499822661,0.7374413919167364,0.8109734121767767,0.16071636236771716,0.9885550786838341,0.08746835443037974,0.989874067899783,0.5109243697478991,0.76,0.3848101265822785,0.781182021244903
465,AGE-MOEA,edas,sum,5,0.1470150767308811,0.8880220224966628,0.9253215414278548,0.5198099718647664,0.958170379187213,0.3566455696202532,0.9622968713581501,0.617983193277311,0.91925,0.46544303797468356,0.9270562349558602
466,AGE-MOEA,vikor,robust,7,0.0547819784302333,0.6982404258097703,0.7650401706106695,0.23454868830591374,0.9625912408759124,0.13354430379746834,0.9678130527881538,0.4738655462184874,0.704875,0.3568987341772152,0.7313315466604999
467,AGE-MOEA,cocoso,sum,5,0.0592158094493037,0.75548450102357,0.8302640356516459,0.2603335351422753,0.9983115238497257,0.14968354430379746,0.9983600336149879,0.5017647058823529,0.746375,0.3779113924050633,0.7707075742399107
468,AGE-MOEA,edas,sum,6,0.1478577800643327,0.8886074449257307,0.9260092725350615,0.517246143218973,0.9494505494505494,0.3554430379746835,0.9546772266720475,0.6123529411764705,0.910875,0.4612025316455696,0.9195499561560192
469,AGE-MOEA,cocoso,robust,4,0.0124110931957031,0.676851346970412,0.7530332211133319,0.060870098791188564,0.9979879275653923,0.03139240506329114,0.9982933836252622,0.47369747899159664,0.704625,0.3567721518987342,0.7262770622086052
470,AGE-MOEA,vikor,sum,3,0.1228750083627494,0.5942649344540585,0.6853301933179581,0.3325126719768284,0.7007121057985758,0.2179746835443038,0.7012843638802736,0.4661344537815125,0.693375,0.3510759493670886,0.6940592760091627
471,AGE-MOEA,topsis,sum,5,0.034934499822661,0.8187224429996522,0.880039552058067,0.16211187347365974,0.9971387696709585,0.08822784810126583,0.9971951995723205,0.573781512605042,0.8535,0.4321518987341772,0.8671033170075594
472,AGE-MOEA,topsis,sum,4,0.0518907731608116,0.7044935584069678,0.79413561262339,0.17901096442157083,0.7707129094412332,0.10126582278481013,0.7901162063340298,0.5209243697478991,0.774875,0.39234177215189875,0.7844867129856298
